ID,Review,
0,"Definitivamente un lugar para NO volver .... lastimosamente me lleve una muy mala imagen del lugar por infinidad de cosas.
1. Los meseros que atendieron mi mesa no tenían idea de los platos que ofrecían en la carta y ni idea de atención al cliente...Más",
1,Bueno es un. Hotel que ya es necesario un mantenimiento y una modernización urgente porque con el nivel que esta presentando a hora no le alcanza ni par un 3 estrella sus ascensores son deplorable  y tiene un mal servicio de su personal,
2,"Hoy fui a comer con mi novio a este lugar,  pedimos enchiladas, pero tres enchiladas estaban crudas, le dije a la mesera, lo mínimo que esperaba era que me cambiaran esas enchiladas por unas cosidas, lo único que recibí, fue mil disculpas, le comentaré a...Más",
3,"Estuve en la noche del 22 de sepbre.
Pésima atención.
Pésima comida.
SÚPER CARO. De verdad, ya los restaurantes como este, atracan, no prestan servicio.
Muy MALO. y pongo mi nombre. 
SERGIO OSORIO",
4,"Pues para empezar te mandan lo que ellos quieren, especifique cómo querían mi servicio y me mandaron todo lo que les dije que no quería que hicieran, no cuidan a sus clientes.",
5,"Hola, el 29 de julio me hospedé en el Safi Valle en los cuartos 1215 y 1216.  La mucama extrajo una bolsa de compras sin consultar y tenía adentro un vestido de noche que era el vestido para MI boda de MI hermana.  Al llamar a recepción y que la ama de llaves nos atendiera, la mucama acepta enfrente de todos QUE SI EFECTIVAMENTE SACÓ UNA BOLSA de mi cuarto (enfrente de la ama de llaves) PERO que ""no traía nada y la tiró"".   Aceptan el error y van a revisar a la basura y no encuentran nada.    En este momento no quieren hacerse responsables del costo del vestido, lo cual es lo menos importante pero sería lo minimo ya que es el vestido de mi hermana para mi boda que es en menos de un mes.  El domingo intenté de buscar apoyo en el hotel y NUNCA ME dieron atención; me dejaron en…",
6,"Hola, les cuento q he hemos estado hospedados por tercera vez en este hotel y desgraciadamente como todas las cosas de Cuba, comienzan bien y en el camino van perdiendo el encanto!!! Hotel con la minima comodidad en sus habitaciones, mini -bar vacio, donde no sirven nada , por supuesto para el final pagarlo. El desayuno PESIMO y de mala calidad y confeccion.Los empleados muy escuetos cuando le haces una pregunta y sin emociones. No volvere y no recomiendo este hotel a nadie . Gracias!!!",
7,"Cuidado!!! Hacen un cambio de moneda abusivo 1€ 90 pesos en la calle 120, la recomendacion fue el plato mas caro, mariscada y consistia en 10 gambas congeladas secas, un trozo de emperador seco y un poco de pulpa de langosta. Un abuso",
8,"La primera vez que me hospedé ahí el hotel estaba nuevo y todo estuvo excelente.  Esta vez que me quede el servicio me pareció pésimo, a los cuartos les falta mantenimiento y cuando hablas para reportar el problema no contestan ni en recepción, ni en gerencia. El servicio del restaurante estuvo muy malo y cuando nos atendieron fue de muy mala gana. Finalmente cuando estábamos dejando el hotel no había nadie que nos ayudara con las maletas porque todos estaban ocupados, después tuvimos problemas para salir del estacionamiento porque la tarjeta que nos dieron para salir no servía y al final nos ayudo un policía de la plaza porque el personal del hotel nunca resolvió nuestro problema. Pasamos un muy al rato en un hotel que realmente no puede ser considerado barato, lo único…",
9,"trabajando en turismo en el mayor polo del país creo tener idea de lo que es servicio... Aquí en definitiva no la tienen, a menos claro que mi marido y yo tuviéramos una capa de invisibilidad y no lo supiéramos .... En general desafortunadamente es así  en esta ciudad, ok lo sabemos, no viven de esto pero vamos, en el ""collection"" de NH... Esperábamos  otra cosa, entramos buscando ayuda ya que estábamos  en la zona.. Y nadie del staff fue para siquiera preguntarnos que queríamos ahí ... Terminamos dejando el lugar pero jamás nos quedaríamos después  de esa experiencia",
